num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,26,18,5,Tue,ICNMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,14,4,7,Wed,KCHMEL,Malaysia,0,0,0,8.83,0
4,Internet,RoundTrip,115,40,10,Thu,DMKPER,Australia,0,1,1,5.62,0
2,Mobile,RoundTrip,42,6,10,Fri,CTUDPS,China,1,0,0,4.72,0
1,Internet,RoundTrip,27,33,13,Wed,DELMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,46,5,1,Wed,CTSKCH,Malaysia,1,1,0,8.67,1
2,Internet,RoundTrip,70,6,13,Fri,KIXSIN,Singapore,0,0,0,7.0,0
2,Internet,RoundTrip,55,5,11,Thu,KBVPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,154,17,11,Thu,BKIPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,116,33,12,Tue,LGKMEL,Australia,1,1,1,8.83,0
4,Internet,RoundTrip,37,19,10,Fri,RGNSYD,Myanmar (Burma),1,0,0,8.58,0
1,Internet,RoundTrip,56,19,22,Sun,DELSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,126,41,6,Fri,AKLKUL,Malaysia,1,1,0,8.83,1
1,Internet,RoundTrip,367,17,12,Sat,OOLREP,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,104,38,9,Wed,MELTPE,Taiwan,1,1,1,8.83,0
1,Internet,RoundTrip,1,20,11,Sat,KCHOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,65,81,8,Fri,DELOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,60,23,5,Thu,KCHPER,Malaysia,1,1,1,5.62,0
1,Internet,RoundTrip,134,36,6,Thu,CMBSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,27,5,0,Fri,CGKKIX,Indonesia,1,0,1,7.0,1
2,Internet,RoundTrip,279,6,5,Tue,KNOPEK,Indonesia,1,0,0,6.42,0
1,Mobile,RoundTrip,3,27,13,Mon,PENSYD,Malaysia,0,0,1,8.58,0
1,Internet,RoundTrip,22,35,3,Mon,DACSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,36,36,21,Wed,KIXPER,Australia,1,0,1,7.0,0
1,Internet,RoundTrip,11,20,6,Wed,PERSGN,Australia,1,0,1,5.62,1
1,Internet,RoundTrip,17,87,15,Wed,CNXICN,Thailand,1,0,0,6.62,0
2,Internet,RoundTrip,15,18,9,Wed,CGKPEK,Indonesia,1,1,1,6.42,1
3,Internet,RoundTrip,428,5,18,Tue,CGKHND,Indonesia,0,0,0,7.57,0
1,Internet,RoundTrip,111,21,3,Sun,MNLPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,10,24,10,Tue,MELPEK,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,10,6,9,Fri,BKIICN,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,124,26,7,Tue,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,43,18,14,Mon,DPSICN,South Korea,0,0,1,6.62,0
3,Internet,RoundTrip,107,6,16,Sun,DPSPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,82,25,2,Sat,MAASYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,10,68,13,Sun,CNXOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,57,3,12,Wed,CGKHND,Japan,0,0,0,7.57,0
1,Mobile,RoundTrip,2,6,5,Fri,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,56,6,21,Wed,DPSKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,34,6,10,Thu,CTUSYD,United States,0,0,0,8.58,1
1,Internet,RoundTrip,8,72,9,Thu,KTMPEN,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,27,6,4,Sat,DPSHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,27,5,23,Sun,MELTPE,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,119,30,23,Sun,OOLSZX,Australia,1,1,1,8.83,0
1,Internet,OneWay,9,272,9,Fri,PERPUS,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,46,6,12,Fri,DPSHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,70,3,6,Fri,HNDPEN,Japan,0,0,0,7.57,1
1,Internet,RoundTrip,38,51,10,Fri,DMKSYD,Ukraine,1,1,0,8.58,0
1,Internet,RoundTrip,63,19,6,Fri,DMKSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,34,90,7,Sat,AKLKUL,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,1,3,8,Thu,PENTPE,Malaysia,1,0,0,4.67,0
6,Internet,RoundTrip,271,5,3,Wed,ICNSBW,Malaysia,1,1,0,6.62,0
1,Internet,RoundTrip,4,6,17,Sun,CGKPUS,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,12,6,16,Thu,CGKHGH,Indonesia,0,1,0,5.07,0
1,Internet,RoundTrip,42,5,6,Mon,CMBSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,75,22,8,Sun,ICNMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,4,2,0,Sun,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,11,21,3,Sun,BWNCKG,Malaysia,1,0,0,4.83,0
1,Internet,RoundTrip,7,91,9,Sun,CGKMEL,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,23,19,15,Thu,MELPEN,Malaysia,1,0,0,8.83,1
2,Internet,RoundTrip,326,30,4,Fri,KBRMEL,Malaysia,1,0,0,8.83,1
4,Internet,RoundTrip,39,6,3,Sun,HGHTGG,Malaysia,1,0,0,5.07,0
2,Internet,RoundTrip,31,31,16,Thu,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,177,41,13,Fri,MELMYY,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,36,4,17,Sun,ICNMLE,South Korea,1,0,1,6.62,0
2,Internet,RoundTrip,17,6,7,Tue,BKIKIX,Malaysia,1,1,0,7.0,1
3,Internet,RoundTrip,171,22,7,Sun,DPSSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,26,57,10,Thu,KNOTPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,214,3,13,Mon,HNDLGK,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,11,27,13,Fri,PVGSYD,China,1,0,0,8.58,0
3,Internet,RoundTrip,0,5,4,Thu,CMBICN,Singapore,1,0,0,6.62,0
2,Mobile,RoundTrip,84,5,4,Sun,CNXKIX,Thailand,1,1,1,7.0,0
1,Internet,RoundTrip,59,5,7,Sun,PVGTGG,(not set),1,1,1,5.33,0
1,Internet,RoundTrip,86,32,16,Fri,ICNSYD,South Korea,1,0,0,8.58,0
1,Internet,RoundTrip,37,29,8,Fri,DELPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,1,4,6,Tue,KCHPER,Malaysia,1,1,0,5.62,0
1,Internet,RoundTrip,52,91,11,Mon,PERTPE,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,52,30,11,Thu,ICNSIN,Singapore,0,0,0,6.62,0
1,Internet,RoundTrip,23,23,6,Sun,PENTPE,Malaysia,0,0,1,4.67,0
2,Internet,RoundTrip,324,5,4,Sat,DMKKIX,Thailand,0,0,0,7.0,0
1,Internet,RoundTrip,37,33,11,Thu,HGHTRZ,United States,1,1,1,5.07,0
4,Internet,RoundTrip,291,28,9,Mon,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,18,6,6,Sun,BKIMEL,Malaysia,1,1,1,8.83,0
2,Internet,RoundTrip,88,6,13,Mon,MLEPEK,China,1,1,1,6.42,0
1,Internet,RoundTrip,108,34,13,Mon,MELMNL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,31,21,9,Mon,BWNCKG,Brunei,1,0,0,4.83,0
2,Internet,RoundTrip,119,6,2,Mon,HKTOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,19,28,3,Sat,COKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,2,18,6,Thu,AKLKUL,New Zealand,1,1,0,8.83,0
1,Internet,RoundTrip,20,49,5,Thu,DMKOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,10,39,15,Mon,MELPVG,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,113,29,2,Thu,MELMYY,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,135,56,15,Fri,RGNTPE,Myanmar (Burma),0,0,0,4.67,0
1,Internet,RoundTrip,318,21,11,Mon,CGKHND,Singapore,1,0,0,7.57,0
1,Internet,RoundTrip,10,6,2,Sun,HKTMEL,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,2,6,10,Sun,ICNPER,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,23,1,14,Tue,HNDKCH,Malaysia,0,0,1,7.57,0
1,Mobile,RoundTrip,57,33,9,Wed,CNXTPE,Thailand,1,0,1,4.67,0
2,Internet,RoundTrip,123,20,15,Mon,HYDSYD,United States,1,0,0,8.58,0
2,Internet,RoundTrip,27,4,13,Sat,CTSSIN,Japan,0,1,1,8.67,0
2,Internet,RoundTrip,75,5,4,Wed,HKTPUS,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,13,46,14,Tue,COKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,25,89,6,Wed,SYDTPE,Taiwan,0,0,0,8.58,0
4,Internet,RoundTrip,291,4,8,Mon,PUSSIN,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,127,34,14,Wed,DELPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,228,6,2,Tue,DPSHGH,China,0,0,0,5.07,0
1,Internet,RoundTrip,40,6,15,Fri,KIXSIN,Japan,1,0,0,7.0,0
4,Internet,RoundTrip,106,87,13,Mon,CNXICN,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,117,18,7,Tue,DMKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,16,22,8,Wed,JHBPVG,Malaysia,1,0,0,5.33,0
2,Internet,RoundTrip,65,29,14,Thu,KTMMEL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,18,4,7,Sat,REPTPE,Taiwan,1,0,0,4.67,0
2,Internet,RoundTrip,250,5,1,Thu,ICNSYD,South Korea,0,0,0,8.58,0
2,Internet,RoundTrip,47,6,13,Mon,ICNOOL,South Korea,0,0,0,8.83,0
1,Mobile,RoundTrip,15,5,7,Tue,BKIICN,Malaysia,1,0,0,6.62,1
1,Internet,RoundTrip,46,47,16,Tue,COKHGH,China,1,0,1,5.07,0
1,Internet,RoundTrip,18,27,9,Fri,ICNSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,78,88,18,Sun,KCHMRU,Malaysia,1,0,0,7.42,1
1,Internet,RoundTrip,153,225,4,Sun,COKSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,30,5,1,Wed,DMKICN,South Korea,0,1,1,6.62,0
1,Internet,RoundTrip,40,29,8,Wed,IKAPER,Australia,1,0,1,8.15,0
1,Internet,RoundTrip,33,20,6,Fri,AKLKTM,New Zealand,1,0,0,4.75,0
2,Internet,RoundTrip,91,5,7,Wed,BKIICN,South Korea,1,0,1,6.62,1
1,Internet,RoundTrip,21,3,4,Fri,CGKPVG,Japan,0,0,0,5.33,0
1,Internet,RoundTrip,22,6,10,Wed,DMKPER,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,32,35,8,Sun,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,30,2,6,Wed,HNDKNO,Japan,1,1,0,7.57,0
5,Internet,RoundTrip,354,6,9,Mon,AKLKUL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,3,19,5,Fri,KCHXIY,Malaysia,0,0,0,5.0,0
4,Internet,OneWay,105,6,14,Sat,DPSPVG,China,1,1,0,5.33,0
1,Internet,RoundTrip,38,20,12,Tue,COKOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,45,3,1,Wed,HYDSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,9,4,13,Thu,DMKKIX,Thailand,1,0,0,7.0,0
3,Internet,RoundTrip,90,4,1,Fri,CGKTPE,Indonesia,0,0,0,4.67,0
1,Internet,RoundTrip,306,18,21,Fri,IKAPER,United States,0,0,1,8.15,0
2,Internet,RoundTrip,140,4,7,Tue,PEKPEN,Malaysia,0,0,1,6.42,0
1,Internet,RoundTrip,74,5,3,Sun,KNOPVG,Indonesia,1,1,1,5.33,1
1,Internet,RoundTrip,114,6,1,Mon,ICNPER,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,16,3,6,Mon,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,26,5,12,Fri,CGKOOL,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,335,6,4,Mon,ICNSYD,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,37,4,7,Mon,AKLKUL,Malaysia,0,1,1,8.83,0
2,Internet,RoundTrip,0,20,1,Fri,ICNSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,16,18,12,Tue,KTMPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,69,19,17,Sat,AKLKUL,Italy,1,0,0,8.83,0
3,Internet,RoundTrip,307,6,10,Mon,KCHTPE,Malaysia,0,0,0,4.67,1
1,Internet,RoundTrip,74,4,9,Thu,DMKKIX,Japan,1,0,0,7.0,1
1,Internet,RoundTrip,105,80,11,Mon,MELPEN,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,18,6,2,Thu,HKGPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,1,22,22,Wed,BLRPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,158,30,11,Wed,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,62,20,20,Mon,COKOOL,India,1,1,1,8.83,0
2,Internet,RoundTrip,5,88,21,Wed,BKISYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,370,19,5,Sat,PENSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,38,18,4,Mon,HKGPER,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,96,61,4,Sat,BOMSYD,Indonesia,1,0,1,8.58,0
2,Mobile,RoundTrip,39,6,3,Tue,DPSPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,43,31,0,Mon,HKTOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,1,4,13,Tue,AKLKUL,New Zealand,0,0,0,8.83,0
3,Mobile,RoundTrip,15,6,6,Thu,DPSPEK,China,0,0,1,6.42,0
1,Internet,RoundTrip,15,2,7,Mon,PENTPE,Malaysia,0,0,0,4.67,1
1,Internet,RoundTrip,13,3,13,Fri,HNDSIN,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,78,62,13,Sun,DPSHND,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,54,95,8,Sun,JHBKTM,Malaysia,1,0,0,4.75,1
4,Internet,RoundTrip,58,6,10,Sun,PENPVG,China,0,0,0,5.33,0
3,Internet,RoundTrip,74,6,17,Wed,DPSPEK,China,1,1,1,6.42,1
2,Internet,RoundTrip,15,6,13,Mon,CGKSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,44,4,7,Wed,PERTPE,Taiwan,0,0,1,5.62,0
2,Internet,RoundTrip,198,17,5,Tue,CMBSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,12,25,14,Mon,KCHPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,4,53,6,Thu,DMKOOL,Australia,1,0,1,8.83,0
4,Internet,RoundTrip,93,6,8,Thu,DPSPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,93,20,12,Mon,DACSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,7,70,3,Fri,ICNMEL,South Korea,1,1,1,8.83,0
1,Internet,RoundTrip,46,49,6,Sat,JHBMEL,Australia,1,1,1,8.83,0
2,Mobile,RoundTrip,16,2,4,Mon,PEKPEN,Malaysia,0,0,0,6.42,0
2,Internet,RoundTrip,62,18,8,Tue,OOLTPE,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,65,5,7,Tue,DMKICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,27,6,8,Mon,KIXPEN,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,366,3,11,Mon,SINXIY,Singapore,0,0,0,5.0,0
1,Internet,RoundTrip,84,18,5,Thu,AKLKUL,New Zealand,1,0,1,8.83,0
1,Internet,RoundTrip,66,40,10,Wed,COKMEL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,81,75,4,Wed,PUSTRZ,South Korea,1,1,1,6.33,1
1,Internet,RoundTrip,57,34,2,Wed,JOGTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,14,21,13,Sun,PVGSUB,China,1,0,1,5.33,1
1,Internet,RoundTrip,195,3,7,Thu,BKIPUS,South Korea,1,0,1,6.33,0
3,Internet,RoundTrip,106,32,14,Tue,AKLKUL,Malaysia,0,0,0,8.83,1
2,Internet,RoundTrip,326,18,4,Wed,HKGIKA,Hong Kong,1,0,0,8.15,0
1,Internet,RoundTrip,15,36,5,Thu,MELTPE,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,91,28,1,Sun,DELMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,116,4,5,Tue,DMKICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,185,6,3,Sat,OOLSGN,Australia,0,0,0,8.83,0
8,Internet,RoundTrip,53,6,8,Fri,BKIPER,Malaysia,1,1,1,5.62,0
1,Internet,RoundTrip,281,4,3,Tue,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,5,4,10,Thu,BKIICN,South Korea,0,0,0,6.62,1
1,Mobile,RoundTrip,27,6,4,Thu,JHBMEL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,36,29,7,Mon,DMKHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,16,6,5,Mon,CGKHND,Indonesia,1,1,0,7.57,0
1,Mobile,RoundTrip,19,4,8,Wed,DMKOOL,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,5,22,2,Fri,CNXMEL,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,4,186,3,Tue,CNXOOL,Australia,1,0,0,8.83,0
5,Mobile,RoundTrip,152,4,8,Sat,CTSDMK,Thailand,1,0,1,8.67,0
1,Internet,RoundTrip,6,17,2,Tue,HANSYD,Vietnam,0,0,0,8.58,1
3,Internet,RoundTrip,93,23,6,Thu,CMBSYD,Australia,0,1,1,8.58,1
1,Internet,RoundTrip,6,18,14,Fri,BKIMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,73,2,1,Sun,CMBSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,48,30,21,Wed,MELSGN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,35,5,10,Thu,CGKICN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,7,6,18,Tue,ICNJHB,Malaysia,1,1,0,6.62,0
1,Internet,RoundTrip,68,30,8,Tue,MAAPER,Australia,1,0,0,5.62,1
1,Internet,RoundTrip,357,24,10,Tue,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,22,30,5,Mon,MAATPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,265,37,5,Mon,MELSGN,Australia,1,1,0,8.83,0
1,Mobile,RoundTrip,5,5,4,Thu,KIXSGN,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,71,5,17,Tue,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,218,3,10,Wed,ICNKCH,South Korea,0,0,0,6.62,1
1,Internet,RoundTrip,52,3,9,Sat,KCHPER,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,9,179,2,Sun,KTMPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,21,3,7,Fri,DMKICN,New Zealand,1,0,0,6.62,1
1,Mobile,RoundTrip,36,41,3,Sat,HNDKNO,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,241,29,1,Mon,HNDPEN,Japan,1,0,0,7.57,0
1,Mobile,RoundTrip,65,22,2,Wed,CANPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,180,28,4,Sun,BLRSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,263,19,16,Sat,PERPVG,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,97,20,13,Wed,MELSGN,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,109,35,7,Fri,DMKOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,64,4,22,Wed,PENPVG,Malaysia,0,0,0,5.33,0
1,Internet,RoundTrip,116,22,0,Sun,AKLKUL,New Zealand,0,0,0,8.83,0
2,Internet,RoundTrip,59,6,6,Fri,DPSHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,5,3,8,Thu,KCHMEL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,258,28,5,Mon,HKTHND,Thailand,1,0,0,7.57,0
1,Internet,RoundTrip,23,4,11,Sat,PERSGN,Australia,0,0,0,5.62,0
4,Internet,RoundTrip,180,39,3,Mon,COKSYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,71,18,9,Sun,PERSGN,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,7,29,5,Sun,DPSOOL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,190,5,10,Thu,HKTPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,351,59,14,Sat,KCHSYD,Malaysia,1,0,1,8.58,0
1,Internet,RoundTrip,5,24,5,Fri,ICNPEN,South Korea,1,0,1,6.62,0
4,Internet,RoundTrip,201,5,1,Tue,HKTSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,22,4,2,Wed,SUBTPE,Indonesia,0,0,0,4.67,0
1,Internet,RoundTrip,151,6,4,Sat,MELTPE,Australia,1,0,1,8.83,1
3,Internet,RoundTrip,387,18,8,Mon,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,0,6,4,Wed,HKTPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,39,312,12,Sun,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,14,20,14,Wed,ICNPER,Australia,0,0,0,6.62,0
2,Internet,RoundTrip,50,6,1,Mon,DMKMEL,Canada,0,0,0,8.83,0
1,Mobile,RoundTrip,28,4,4,Thu,CTSDMK,Thailand,0,1,1,8.67,0
2,Internet,RoundTrip,141,6,11,Tue,BKIICN,Malaysia,1,0,0,6.62,1
2,Internet,RoundTrip,289,20,12,Mon,CTUHKT,China,1,0,0,4.72,0
1,Internet,RoundTrip,251,3,7,Thu,PENTPE,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,184,23,14,Wed,HNDPEN,Japan,1,0,1,7.57,0
2,Internet,RoundTrip,8,6,5,Thu,DMKICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,42,18,13,Wed,ICNKCH,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,47,17,9,Mon,KTMMFM,Macau,1,0,1,4.75,0
1,Internet,RoundTrip,12,98,14,Fri,BLRSYD,India,0,0,0,8.58,0
3,Internet,RoundTrip,63,6,10,Tue,HKTPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,17,23,11,Sun,OOLSUB,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,63,24,12,Sat,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,34,5,2,Mon,CTUTGG,China,0,0,1,4.72,0
1,Mobile,RoundTrip,81,38,9,Mon,DMKHND,Japan,1,0,0,7.57,0
2,Internet,RoundTrip,16,4,7,Tue,CTUSUB,Indonesia,1,1,0,4.72,0
1,Internet,RoundTrip,48,4,4,Thu,CGKKIX,Indonesia,0,0,1,7.0,0
2,Internet,RoundTrip,64,6,13,Fri,LOPPVG,China,0,0,0,5.33,0
1,Mobile,RoundTrip,78,5,6,Wed,DMKKIX,Thailand,1,0,0,7.0,0
2,Mobile,RoundTrip,88,20,9,Thu,DELSYD,India,1,0,0,8.58,0
1,Mobile,RoundTrip,53,4,14,Fri,DPSKIX,Indonesia,1,0,1,7.0,0
3,Mobile,RoundTrip,54,5,3,Sat,PENPVG,China,1,0,0,5.33,1
2,Internet,RoundTrip,46,23,9,Thu,DMKSYD,Thailand,1,0,1,8.58,0
1,Mobile,RoundTrip,40,42,11,Thu,CTUSBW,Malaysia,1,0,0,4.72,0
4,Internet,RoundTrip,325,6,8,Sun,CGKKIX,Indonesia,1,0,0,7.0,1
1,Internet,RoundTrip,15,46,19,Mon,DMKHND,Croatia,0,0,0,7.57,0
1,Internet,RoundTrip,24,20,8,Wed,DACSYD,Australia,0,0,0,8.58,0
3,Internet,RoundTrip,76,23,6,Thu,MELXIY,China,0,0,1,8.83,0
1,Internet,RoundTrip,77,61,0,Wed,HYDMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,65,48,4,Sun,MELSGN,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,10,23,6,Sun,CMBPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,48,5,6,Thu,HKTPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,54,6,7,Mon,DPSPEK,China,1,0,0,6.42,1
1,Internet,RoundTrip,178,4,10,Thu,LGKOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,22,5,14,Mon,LGKPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,122,26,8,Wed,HYDPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,199,69,4,Sat,CNXMEL,Thailand,0,0,0,8.83,0
1,Internet,RoundTrip,48,6,9,Thu,DELDPS,India,1,0,0,5.52,0
2,Mobile,RoundTrip,6,4,6,Fri,PENPVG,Malaysia,1,1,1,5.33,1
1,Internet,RoundTrip,74,56,15,Tue,DACSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,11,57,6,Mon,HNDTRZ,Japan,1,1,1,7.57,0
3,Internet,RoundTrip,226,6,7,Sun,PENSYD,Malaysia,1,1,1,8.58,0
2,Internet,RoundTrip,271,6,11,Sun,BKIHND,Malaysia,1,1,1,7.57,0
2,Internet,RoundTrip,32,4,20,Sun,DMKKIX,Thailand,0,0,0,7.0,0
4,Internet,RoundTrip,128,21,9,Mon,AKLICN,New Zealand,1,1,0,6.62,0
1,Internet,RoundTrip,21,4,8,Fri,KIXTRZ,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,85,29,13,Sun,HNDSUB,Brunei,1,0,0,7.57,1
1,Internet,RoundTrip,18,3,15,Mon,HNDLGK,Japan,0,0,0,7.57,0
1,Mobile,RoundTrip,11,30,4,Sun,DPSMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,31,2,13,Sat,LGKMEL,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,44,18,17,Sat,DACPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,12,5,12,Sat,KCHPER,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,64,31,14,Wed,DMKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,15,20,12,Wed,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,19,5,11,Sat,DPSKIX,Japan,0,0,0,7.0,0
